"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"6974",7266,"2014_00-0026367","00-0026367",2014,"Peyton Hillis","rusher","Silver",0,0,0,3,0,30.2,0,0,0,0,"Silver",1,0,0,0,0,0,0,0,1,57.3,0,0,0,1,6,0,"#900D09","No","Invalid","RB","3","2",0,0,255.3,255.3,385,322.5,397.5
"6975",7267,"2017_00-0030443","00-0030443",2017,"Levine Toilolo","receiver","Silver",0,0,1,3,0,30.2,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,0,51.4,0,0,0,0,4,0,"#900D09","No","Valid","TE","3","4",0,1,240.74,240.74,NA,358.5,358.5
"6976",7268,"2015_00-0032008","00-0032008",2015,"Donteea Dye","receiver","Rookie",0,0,0,3,0,30.2,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,235.56,235.56,NA,396.5,396.5
"6977",7269,"2019_00-0032135","00-0032135",2019,"Jesse James","receiver","Silver",0,0,1,3,0,30.2,0,0,0,0,"Bronze",0,0,0,0,0,1,0,1,2,84.3,0,0,1,1,4,0,"#900D09","No","Valid","TE","3","4",0,1,264.62,264.62,389,298,602
"6978",7270,"2014_00-0026197","00-0026197",2014,"Chad Henne","passer","Silver",0,0,0,3,0,30.18,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,1,161.34,0,0,0,1,6,0,"#900D09","No","Invalid","QB","3","1",0,1,255.3,255.3,232,213.94,397.5
"6979",7271,"2005_00-0022144","00-0022144",2005,"Bobby Wade","receiver","Bronze",0,0,0,3,0,30.1,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,95.7,0,0,0,0,105,0,"#900D09","No","Invalid","WR","4","3",0,1,NA,NA,NA,NA,NA
"6980",7272,"2019_00-0028411","00-0028411",2019,"Dontrelle Inman","receiver","Silver",0,0,0,3,0,30.1,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,76.4,0,0,0,0,6,0,"#900D09","No","Invalid","WR","3","3",0,0,264.62,264.62,418,335.4,602
"6981",7273,"2016_00-0030287","00-0030287",2016,"Andre Ellington","rusher","Silver",0,0,1,3,0,30.1,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,1,74.7,0,0,0,1,3,0,"#900D09","No","Valid","RB","3","2",0,1,222.56,232.88,223,206.35,344
"6982",7274,"2007_00-0024225","00-0024225",2007,"Matt Leinart","passer","Silver",0,0,0,3,0,30.08,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,4,134.08,0,0,0,4,1,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"6983",7275,"2020_00-0032436","00-0032436",2020,"Jeff Driskel","passer","Silver",0,0,0,3,0,30.08,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,3,58.1,0,1,1,1,4,0,"#900D09","No","Invalid","QB","3","1",0,0,312.14,312.14,NA,392.5,392.5
"6984",7276,"2006_00-0004673","00-0004673",2006,"Tim Dwight","receiver","Silver",0,0,0,3,0,30,0,0,0,0,"Bronze",0,0,0,0,1,1,0,0,0,71.3,0,0,0,0,106,0,"#900D09","No","Invalid","WR","3","3",0,1,NA,NA,NA,NA,NA
"6985",7277,"2005_00-0009119","00-0009119",2005,"Reggie Kelly","receiver","Bronze",0,0,0,3,0,30,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,23.5,0,0,0,0,105,0,"#900D09","No","Invalid","TE","4","4",0,1,NA,NA,NA,NA,NA
"6986",7278,"2002_00-0020448","00-0020448",2002,"Travis Minor","rusher","Bronze",0,0,1,3,0,30,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,2,101.4,0,0,1,1,102,0,"#900D09","No","Valid","RB","4","2",0,1,NA,NA,NA,NA,NA
"6987",7279,"2016_00-0031609","00-0031609",2016,"A.J. Derby","receiver","Silver",0,0,0,3,0,30,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","TE","3","4",0,0,232.88,232.88,NA,344,344
"6988",7280,"2020_00-0032104","00-0032104",2020,"Ameer Abdullah","rusher","Silver",0,0,1,3,0,30,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,0,41.3,0,0,0,0,5,0,"#900D09","No","Valid","RB","3","2",0,1,312.14,312.14,457,349.75,392.5
"6989",7281,"2020_00-0034652","00-0034652",2020,"Cameron Batson","receiver","Silver",0,0,0,3,0,30,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,512,338,392.5
"6990",7282,"2013_00-0026072","00-0026072",2013,"Jed Collins","rusher","Silver",0,0,0,3,0,29.9,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,31,0,0,0,0,113,0,"#900D09","No","Invalid","FB","3","",0,0,230.91,230.91,NA,239,239
"6991",7283,"2014_00-0029510","00-0029510",2014,"Jonathan Grimes","rusher","Silver",0,0,0,3,0,29.9,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,2,24.9,0,0,1,1,2,0,"#900D09","No","Invalid","RB","3","2",0,0,185.21,255.3,195,179.33,397.5
"6992",7284,"2015_00-0032214","00-0032214",2015,"Tyler Kroft","receiver","Rookie",0,0,1,3,0,29.9,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","TE","5","4",0,0,235.56,235.56,401,323,396.5
"6993",7285,"2019_00-0034788","00-0034788",2019,"Jaeden Graham","receiver","Silver",0,0,0,3,0,29.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","TE","3","4",0,0,264.62,264.62,NA,602,602
"6994",7286,"2012_00-0024369","00-0024369",2012,"Jeff King","receiver","Bronze",0,0,1,3,0,29.9,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,72.1,0,0,0,0,6,0,"#900D09","No","Valid","TE","4","4",0,1,223.48,223.48,NA,210.2,210.2
"6995",7287,"2019_00-0032117","00-0032117",2019,"Nick O'Leary","receiver","Silver",0,0,0,3,0,29.9,0,0,0,0,"Bronze",0,0,0,0,1,0,0,1,0,22.6,0,0,0,0,4,0,"#900D09","No","Invalid","TE","3","4",0,1,264.62,264.62,478,378.2,602
"6996",7288,"2020_00-0033854","00-0033854",2020,"Dare Ogunbowale","rusher","Silver",0,0,1,3,0,29.9,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,75.3,0,0,0,0,3,0,"#900D09","No","Valid","RB","3","2",0,1,270.31,312.14,329,303.53,392.5
"6997",7289,"2021_00-0035704","00-0035704",2021,"Drew Lock","passer","Gold",0,0,0,3,0,29.9,0,0,0,0,"Silver",0,1,1,1,0,0,0,0,9,181.32,0,2,3,4,2,0,"#900D09","No","Invalid","QB","2","1",0,0,189.42,247.48,306,324.77,646
"6998",7290,"2015_00-0027089","00-0027089",2015,"Louis Murphy","receiver","Silver",0,0,0,3,0,29.8,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,1,81,0,0,1,0,6,0,"#900D09","No","Invalid","WR","3","3",0,1,235.56,235.56,NA,396.5,396.5
"6999",7291,"2003_00-0013728","00-0013728",2003,"Jay Riemersma","receiver","Silver",0,0,0,3,0,29.8,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,67,0,0,0,0,103,0,"#900D09","No","Invalid","TE","3","4",0,1,NA,NA,NA,NA,NA
"7000",7292,"2002_00-0020021","00-0020021",2002,"Nate Poole","receiver","Silver",0,0,0,3,0,29.8,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7001",7293,"2012_00-0025951","00-0025951",2012,"Darius Reynaud","receiver","Silver",0,0,1,3,0,29.8,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,112,0,"#900D09","No","Valid","WR","3","3",0,0,223.48,223.48,NA,210.2,210.2
"7002",7294,"2009_00-0026956","00-0026956",2009,"LaRod Stephens-Howling","rusher","Rookie",0,0,1,3,0,29.8,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,NA,NA,NA,NA,NA
"7003",7295,"2014_00-0028016","00-0028016",2014,"Austin Pettis","receiver","Silver",0,0,0,3,0,29.8,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,2,101.9,0,0,2,0,3,0,"#900D09","No","Invalid","WR","3","3",0,1,255.3,255.3,395,330,397.5
"7004",7296,"2012_00-0029415","00-0029415",2012,"Keshawn Martin","receiver","Rookie",0,0,1,3,0,29.8,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,223.48,223.48,285,194,210.2
"7005",7297,"2020_00-0033591","00-0033591",2020,"Noah Brown","receiver","Silver",0,0,1,3,0,29.8,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Valid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"7006",7299,"2014_00-0025460","00-0025460",2014,"Jacoby Jones","receiver","Bronze",0,0,1,3,0,29.7,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,1,100.5,0,0,1,0,7,0,"#900D09","No","Valid","WR","4","3",0,1,255.3,255.3,364,279.67,397.5
"7007",7300,"2011_00-0026780","00-0026780",2011,"Kevin Ogletree","receiver","Silver",0,0,0,3,0,29.7,0,0,0,0,"Silver",0,0,0,0,1,0,0,1,0,6.4,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,219.23,219.23,260,182,357
"7008",7301,"2017_00-0030216","00-0030216",2017,"Josh Hill","receiver","Silver",0,0,1,3,0,29.7,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,35.9,0,0,0,0,4,0,"#900D09","No","Valid","TE","3","4",0,0,240.74,240.74,425,302,358.5
"7009",7302,"2019_00-0032209","00-0032209",2019,"T.J. Yeldon","rusher","Gold",0,0,0,3,0,29.7,0,0,0,0,"Bronze",0,0,1,0,0,1,0,1,4,173.1,0,1,2,1,4,0,"#900D09","No","Invalid","RB","2","2",0,1,203.29,264.62,224,213.65,602
"7010",7303,"2004_00-0019127","00-0019127",2004,"Todd Yoder","receiver","Silver",0,0,1,3,0,29.7,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,25.8,0,0,0,0,104,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7011",7304,"2008_00-0026181","00-0026181",2008,"James Hardy","receiver","Silver",0,0,0,3,0,29.7,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,108,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7012",7305,"2006_00-0022706","00-0022706",2006,"Michael Gaines","receiver","Silver",0,0,1,3,0,29.6,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,39.5,0,0,0,0,106,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7013",7306,"2008_00-0022726","00-0022726",2008,"Keary Colbert","receiver","Silver",0,0,0,3,0,29.6,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,65.2,0,0,0,0,108,0,"#900D09","No","Invalid","WR","3","3",0,1,NA,NA,NA,NA,NA
"7014",7307,"2010_00-0024287","00-0024287",2010,"Leonard Pope","receiver","Silver",0,0,1,3,0,29.6,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,0,43.4,0,0,0,0,110,0,"#900D09","No","Valid","TE","3","4",0,1,NA,NA,NA,NA,NA
"7015",7308,"2021_00-0030496","00-0030496",2021,"Le'Veon Bell","rusher","Gold",0,0,0,3,0,29.6,0,0,0,0,"Silver",1,0,0,0,0,1,0,1,0,74.6,0,0,0,0,8,1,"#900D09","No","Invalid","RB","2","2",0,0,211.32,247.48,269,204.97,646
"7016",7309,"2020_00-0034646","00-0034646",2020,"Brandon Powell","receiver","Silver",0,0,0,3,0,29.6,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"7017",7310,"2016_00-0025549","00-0025549",2016,"Brent Celek","receiver","Silver",0,0,0,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,84.8,0,0,0,0,9,0,"#900D09","No","Invalid","TE","3","4",0,0,232.88,232.88,366,267.4,344
"7018",7311,"2013_00-0026855","00-0026855",2013,"Antone Smith","rusher","Silver",0,0,0,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,"#900D09","No","Invalid","RB","3","2",0,0,230.91,230.91,NA,239,239
"7019",7312,"2002_00-0017470","00-0017470",2002,"Michael Westbrook","receiver","Silver",0,0,0,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,3,148.2,0,1,1,1,102,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7020",7313,"2005_00-0019455","00-0019455",2005,"Peter Warrick","receiver","Gold",0,0,0,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,25.1,0,0,0,0,105,1,"#900D09","No","Invalid","WR","2","3",0,0,NA,NA,NA,NA,NA
"7021",7314,"2016_00-0022044","00-0022044",2016,"Andre Johnson","receiver","Silver",0,0,0,3,0,29.5,0,0,0,0,"Bronze",1,0,0,0,0,1,0,1,3,115.3,0,1,1,1,13,0,"#900D09","No","Invalid","WR","3","3",0,1,232.88,232.88,265,223.46,344
"7022",7315,"2005_00-0023549","00-0023549",2005,"Jerome Mathis","receiver","Silver",0,0,0,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,105,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7023",7316,"2015_00-0026237","00-0026237",2015,"Andre Caldwell","receiver","Silver",0,0,1,3,0,29.5,0,0,0,0,"Bronze",0,0,0,0,1,0,0,1,0,9.7,0,0,0,0,7,0,"#900D09","No","Valid","WR","3","3",0,1,235.56,235.56,343,252,396.5
"7024",7317,"2020_00-0032394","00-0032394",2020,"Nick Vannett","receiver","Silver",0,0,1,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,0,33.6,0,0,0,0,4,0,"#900D09","No","Valid","TE","3","4",0,0,312.14,312.14,467,351.67,392.5
"7025",7318,"2019_00-0032464","00-0032464",2019,"Kalif Raymond","receiver","Silver",0,0,0,3,0,29.5,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","WR","3","3",0,0,264.62,264.62,NA,602,602
"7026",7319,"2005_00-0019919","00-0019919",2005,"Randal Williams","receiver","Silver",0,0,0,3,0,29.4,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,3.7,0,0,0,0,105,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7027",7320,"2013_00-0026153","00-0026153",2013,"Jonathan Stewart","rusher","Silver",0,0,0,3,0,29.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,78.3,0,0,0,0,5,0,"#900D09","No","Invalid","RB","3","2",0,0,125.25,230.91,154,140.86,239
"7028",7321,"2016_00-0027675","00-0027675",2016,"Ed Dickson","receiver","Silver",0,0,1,3,0,29.4,0,0,0,0,"Bronze",0,0,0,0,0,0,0,1,0,41.1,0,0,0,0,6,0,"#900D09","No","Valid","TE","3","4",0,1,232.88,232.88,NA,344,344
"7029",7322,"2015_00-0029587","00-0029587",2015,"Rhett Ellison","receiver","Bronze",0,0,1,3,0,29.4,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,47.8,0,0,0,0,3,0,"#900D09","No","Valid","TE","4","4",0,1,235.56,235.56,390,316.67,396.5
"7030",7323,"2016_00-0029683","00-0029683",2016,"Ronnie Hillman","rusher","Gold",0,0,0,3,0,29.4,0,0,0,0,"Bronze",0,0,1,0,0,1,0,0,3,161.4,0,0,1,2,4,0,"#900D09","No","Invalid","RB","2","2",0,1,214.71,232.88,241,199.82,344
"7031",7324,"2018_00-0034777","00-0034777",2018,"D.J. Chark","receiver","Rookie",0,0,1,3,0,29.4,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,212.3,273.75,311,244.08,361.2
"7032",7325,"2020_00-0035125","00-0035125",2020,"Alec Ingold","rusher","Silver",0,0,1,3,0,29.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,18.1,0,0,0,0,1,0,"#900D09","No","Valid","FB","3","",0,0,312.14,312.14,509,334,392.5
"7033",7326,"2020_00-0035671","00-0035671",2020,"Jace Sternberger","receiver","Silver",0,0,1,3,0,29.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,180.01,312.14,258,248.1,392.5
"7034",7327,"2011_00-0025438","00-0025438",2011,"Steve Smith","receiver","Gold",0,0,0,3,0,29.4,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,3,118.9,0,1,2,0,4,1,"#900D09","No","Invalid","WR","2","3",0,0,146.44,219.23,137,123.44,357
"7035",7328,"2010_00-0005720","00-0005720",2010,"Joey Galloway","receiver","Silver",0,0,1,3,0,29.3,0,0,0,0,"Silver",1,0,0,0,1,1,0,0,0,13.7,0,0,0,0,110,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7036",7329,"2004_00-0019242","00-0019242",2004,"Dane Looker","receiver","Bronze",0,0,0,3,0,29.3,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,112.94,0,0,0,0,104,0,"#900D09","No","Invalid","WR","4","3",0,1,NA,NA,NA,NA,NA
"7037",7330,"2009_00-0022901","00-0022901",2009,"Ernest Wilford","receiver","Silver",0,0,1,3,0,29.3,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,5.5,0,0,0,0,109,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7038",7331,"2014_00-0024242","00-0024242",2014,"DeAngelo Williams","rusher","Gold",0,0,0,3,0,29.3,0,0,0,0,"Bronze",1,0,1,0,0,0,0,0,3,163.6,0,1,1,1,8,0,"#900D09","No","Invalid","RB","2","2",0,1,135.26,255.3,110,110.35,397.5
"7039",7332,"2009_00-0026983","00-0026983",2009,"Darrius Heyward-Bey","receiver","Rookie",0,0,0,3,0,29.3,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,NA,NA,NA,NA,NA
"7040",7333,"2016_00-0030117","00-0030117",2016,"Kerwynn Williams","rusher","Silver",0,0,0,3,0,29.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,21.8,0,0,0,0,3,0,"#900D09","No","Invalid","RB","3","2",0,0,232.88,232.88,NA,344,344
"7041",7334,"2019_00-0034578","00-0034578",2019,"Reggie Bonnafon","rusher","Rookie",0,0,0,3,0,29.3,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,264.62,264.62,446,295.6,602
"7042",7335,"2004_00-0021277","00-0021277",2004,"Craig Nall","passer","Silver",0,0,0,3,0,29.26,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,-0.2,0,0,0,0,104,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"7043",7336,"2012_00-0024447","00-0024447",2012,"Devin Aromashodu","receiver","Silver",0,0,1,3,0,29.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,78.8,0,0,0,0,6,0,"#900D09","No","Valid","WR","3","3",0,0,223.48,223.48,NA,210.2,210.2
"7044",7337,"2002_00-0019231","00-0019231",2002,"Larry Foster","receiver","Silver",0,0,1,3,0,29.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,50.9,0,0,0,0,102,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7045",7338,"2007_00-0025480","00-0025480",2007,"Garrett Wolfe","rusher","Silver",0,0,1,3,0,29.2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
"7046",7339,"2018_00-0028263","00-0028263",2018,"Andre Holmes","receiver","Silver",0,0,0,3,0,29.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,43,0,0,0,0,7,0,"#900D09","No","Invalid","WR","3","3",0,0,273.75,273.75,434,323.33,361.2
"7047",7340,"2020_00-0034988","00-0034988",2020,"Kaden Smith","receiver","Silver",0,0,1,3,0,29.2,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,1,75.8,0,0,1,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,267.62,312.14,399,334.55,392.5
"7048",7341,"2008_00-0024318","00-0024318",2008,"Brad Smith","receiver","Silver",0,0,1,3,0,29.12,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,81,0,0,0,0,2,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7049",7342,"2007_00-0021176","00-0021176",2007,"Reche Caldwell","receiver","Gold",0,0,0,3,0,29.1,0,0,0,0,"Bronze",0,0,1,0,0,1,0,0,5,161.5,0,1,2,2,107,0,"#900D09","No","Invalid","WR","2","3",0,1,NA,NA,NA,NA,NA
"7050",7343,"2004_00-0021460","00-0021460",2004,"Cortez Hankton","receiver","Bronze",0,0,0,3,0,29.1,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,104,0,"#900D09","No","Invalid","WR","4","3",0,1,NA,NA,NA,NA,NA
"7051",7344,"2008_00-0022701","00-0022701",2008,"D.J. Hackett","receiver","Silver",0,0,0,3,0,29.1,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,5,88.4,0,1,2,2,108,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7052",7345,"2012_00-0024559","00-0024559",2012,"D.J. Ware","rusher","Silver",0,0,1,3,0,29.1,0,0,0,0,"Bronze",0,0,0,0,1,1,0,1,0,64.3,0,0,0,0,112,0,"#900D09","No","Valid","RB","3","2",0,1,223.48,223.48,NA,210.2,210.2
"7053",7346,"2014_00-0026069","00-0026069",2014,"Mike Tolbert","rusher","Bronze",0,0,0,3,0,29.1,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,1,123.5,0,0,0,1,6,0,"#900D09","No","Invalid","FB","4","",0,1,225.89,255.3,197,182.41,397.5
"7054",7347,"2012_00-0028093","00-0028093",2012,"Niles Paul","receiver","Silver",0,0,1,3,0,29.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,5.2,0,0,0,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,223.48,223.48,NA,210.2,210.2
"7055",7348,"2020_00-0036423","00-0036423",2020,"Albert Okwuegbunam","receiver","Rookie",0,0,0,3,0,29.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,233.65,312.14,427,338.79,392.5
"7056",7349,"2010_00-0024172","00-0024172",2010,"Patrick Cobbs","rusher","Silver",0,0,0,3,0,29.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,8.9,0,0,0,0,110,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"7057",7350,"2004_00-0022121","00-0022121",2004,"Rex Grossman","passer","Silver",0,0,0,3,0,29.08,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,23.38,0,0,0,0,1,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"7058",7351,"2007_00-0004673","00-0004673",2007,"Tim Dwight","receiver","Silver",0,0,0,3,0,29,0,0,0,0,"Silver",0,0,0,0,1,1,0,0,0,30,0,0,0,0,107,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7059",7352,"2004_00-0019457","00-0019457",2004,"Anthony Becht","receiver","Bronze",0,0,1,3,0,29,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,1,101.6,0,0,0,1,104,0,"#900D09","No","Valid","TE","4","4",0,1,NA,NA,NA,NA,NA
"7060",7353,"2004_00-0022892","00-0022892",2004,"Rashaun Woods","receiver","Silver",0,0,0,3,0,29,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,104,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7061",7354,"2009_00-0024607","00-0024607",2009,"Daniel Coats","receiver","Silver",0,0,1,3,0,29,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,3.9,0,0,0,0,109,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7062",7355,"2015_00-0031326","00-0031326",2015,"Bruce Ellington","receiver","Silver",0,0,1,3,0,29,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,33,0,0,0,0,1,0,"#900D09","No","Valid","WR","3","3",0,0,235.56,235.56,382,296.5,396.5
"7063",7356,"2017_00-0032881","00-0032881",2017,"Tommylee Lewis","receiver","Silver",0,0,0,3,0,29,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,15.7,0,0,0,0,1,0,"#900D09","No","Invalid","WR","3","3",0,0,240.74,240.74,NA,358.5,358.5
"7064",7357,"2020_00-0034686","00-0034686",2020,"Auden Tate","receiver","Silver",0,0,0,3,0,29,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,101.5,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,273.26,312.14,278,266.12,392.5
"7065",7358,"2020_00-0034854","00-0034854",2020,"Khadarel Hodge","receiver","Silver",0,0,0,3,0,29,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,11.6,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"7066",7359,"2009_00-0020245","00-0020245",2009,"Mike Vick","passer","Gold",0,0,1,3,0,28.94,0,0,0,0,"Gold",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,8,0,"#900D09","No","Valid","QB","2","1",1,0,NA,NA,NA,NA,NA
"7067",7360,"2007_00-0023541","00-0023541",2007,"Kyle Orton","passer","Silver",0,0,0,3,0,28.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
